[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 4144, 5689, 1904, 3321, 2022, 2466, 1936, 6174, 2224, 5697, 5697, 5697, 5697, 4751, 4751, 5443, 1898, 6651, 6651, 1348, 1964, 5495, 5262, 6334, 6528, 6695, 6695, 4604, 732, 2008, 435, 3123, 2572, 4267, 4267, 4267, 5320, 5682, 6263, 1395, 1395, 4122, 4301, 4301, 6863, 6863, 864, 3128, 1881, 1881, 2077, 6186, 6186, 6186, 6186, 6186, 6186, 6186, 6169, 6361, 3085, 3085, 5332, 4595, 4595, 4595, 4595, 640, 2776, 2776, 2776, 2776, 2776, 4151, 768, 5545, 5545, 5545, 3761, 3761, 3761, 3761, 3761, 3761, 3761, 3761, 5499, 5499, 5499, 5499, 5499, 6241, 6241, 6241, 6241, 6241, 5195, 5195, 975, 2227, 4057, 4698, 4698, 1002, 1002, 4280, 1515, 894, 4547, 4547, 4547, 4547, 4826, 3087, 3087, 5250, 6150, 2252, 2729, 2729, 2729, 5560, 6452, 6452, 258, 5319, 5319, 3782, 454, 3196, 5776, 5776, 2796, 5808, 3354, 3354, 3354, 3354, 3354, 3354, 3354, 3354, 5711, 1608, 1608, 1608, 1608, 6814, 2221, 2221, 2221, 2221, 2221, 6555, 5217, 3748, 3748, 3748, 6557, 6557, 5503, 5503, 5503, 6213, 4610, 3041, 3041, 3495, 3495, 3495, 3495, 3495, 3495, 1623, 2862, 2862, 1077, 1077, 6220, 6220, 1639, 1639, 2686, 4877, 2697, 6652, 6652]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 4144, 5689, 1904, 1904, 2022, 1025, 1936, 1936, 6174, 6174, 5697, 4751, 6627, 1898, 6651, 6651, 1348, 1964, 5495, 5466, 6334, 6334, 1255, 6695, 6695, 794, 732, 4759, 3123, 3123, 4267, 396, 6263, 3183, 1136, 4301, 4301, 5016, 6863, 6863, 864, 3128, 1881, 1881, 1192, 6186, 6186, 6186, 6186, 6186, 6186, 6186, 6186, 6186, 6186, 6169, 6169, 3085, 5332, 4595, 4595, 640, 2776, 4151, 4151, 768, 5545, 5499, 5195, 2227, 2227, 4698, 1002, 4280, 4547, 4547, 4826, 3087, 3087, 3087, 3087, 5250, 2252, 2252, 2729, 2729, 2729, 3782, 5319, 5213, 3146, 5776, 2796, 5808, 3354, 3354, 3354, 5711, 1608, 1608, 1608, 1608, 6814, 2221, 2221, 2221, 2221, 6555, 5217, 3748, 3748, 6557, 6092, 6092, 5503, 6213, 4610, 4610, 3041, 4310, 3495, 3495, 2358, 2862, 2862, 1770, 1077, 1077, 1077, 1077, 6220, 6220, 1639, 1639, 2686, 4877, 3065, 3065, 3065, 6768, 6768, 6652, 592, 6692, 6692, 1200, 861, 3076, 701, 935, 4935, 2144, 1799, 5914, 4474, 911, 5394, 3986, 1689, 4865, 4865, 4865, 4865, 2416, 2607, 2607, 4870, 3804, 774, 5818, 5970, 5970, 5970, 6783, 3329, 6674, 6674, 4463, 4463, 3061, 2914, 1289, 4600, 4600, 3287, 4836, 747, 747, 526, 1351]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 4144, 5689, 1904, 2022, 2466, 6174, 6174, 6174, 2224, 5697, 5697, 5697, 5697, 5697, 4751, 6627, 6651, 6651, 1348, 1964, 5262, 6334, 6334, 1255, 6695, 6695, 4604, 732, 435, 2572, 4267, 4267, 5320, 6263, 6263, 1395, 4301, 4301, 5016, 864, 3128, 1881, 1881, 6186, 6186, 6186, 6186, 6169, 6169, 6169, 3085, 3085, 4595, 640, 2776, 4151, 768, 768, 5545, 5545, 5545, 5545, 5545, 5545, 3761, 3761, 3761, 3761, 5499, 5499, 5499, 5499, 5499, 5499, 6241, 6241, 6241, 6241, 6241, 5195, 5195, 5195, 5195, 5063, 4698, 5309, 4280, 4280, 1515, 1515, 4547, 4547, 1452, 3416, 5250, 5250, 6150, 2252, 2252, 2729, 5560, 5560, 5560, 6452, 6452, 258, 5319, 5319, 3782, 454, 3000, 5776, 2796, 5808, 3354, 3354, 3354, 3354, 3354, 5711, 5711, 1608, 6814, 2221, 2221, 6555, 6555, 6555, 3748, 3748, 3748, 3748, 6557, 6092, 5503, 5503, 5503, 4610, 3041, 3041, 3495, 1623, 2862, 1770, 1077, 1077, 6220, 1639, 1639, 2532, 3065, 6652, 6652, 592, 592, 592, 592, 3032, 3032, 3032, 3032, 6692, 6692, 6692, 1200, 861, 3076, 3076, 701, 935, 1839, 2144, 1799, 5914, 4973, 911, 911, 3986, 1689, 4772, 4865, 4879, 4879, 4879, 4879, 2416, 2607, 4870, 4870, 3804, 5818, 5818, 5970]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 4144, 5467, 5689, 1904, 3321, 3321, 2022, 1025, 1936, 6174, 2224, 5697, 4751, 6627, 1898, 1348, 1964, 6728, 5466, 6334, 6334, 6334, 6481, 6695, 4604, 732, 435, 3123, 3123, 3123, 4267, 396, 5682, 6263, 6263, 1395, 3183, 1136, 5016, 5016, 5016, 6863, 6863, 3428, 1661, 2077, 6186, 6186, 6186, 6186, 6186, 6186, 6186, 6186, 6186, 6169, 6169, 6361, 3085, 3085, 4595, 4595, 640, 2776, 2776, 4151, 4151, 768, 5545, 5499, 6241, 975, 5063, 4698, 4698, 5309, 4280, 4280, 1515, 894, 1452, 3416, 3087, 3087, 3087, 5250, 2252, 2729, 2729, 5560, 6452, 5319, 5319, 5319, 2359, 3146, 5776, 5776, 2495, 2495, 2796, 5808, 3354, 3354, 3354, 3354, 3354, 5711, 5711, 5711, 5711, 1608, 1608, 6814, 2221, 2221, 2221, 2221, 2221, 6555, 5217, 5217, 3748, 3748, 3748, 3748, 6557, 6092, 6092, 5503, 5503, 5503, 6213, 6213, 4610, 3041, 3041, 4310, 3495, 3495, 3495, 2358, 1623, 2862, 2862, 1077, 6220, 6220, 6220, 1639, 2686, 2686, 2686, 2532, 3065, 6768, 6768, 6652, 6652, 592, 592, 592, 3032, 6692, 6692, 6692, 2522, 2522, 861, 861, 861, 861, 3780, 3076, 6214, 701, 935, 935, 2144, 2144, 1799, 1799, 1799, 1799, 5914, 4973, 2071, 911, 5394]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 1904, 2022, 1025, 1936, 6174, 6174, 6745, 5697, 5697, 5697, 4751, 6627, 6651, 6651, 6651, 3909, 3145, 5262, 447, 6334, 6334, 6334, 6554, 6695, 6695, 6695, 4604, 794, 4759, 3123, 2572, 4267, 4267, 5320, 5682, 6263, 6263, 3183, 1136, 1136, 4301, 4301, 5016, 864, 3428, 1881, 1881, 2077, 6186, 6186, 6186, 6186, 6186, 6186, 6186, 6169, 6361, 3085, 5332, 5332, 4595, 4595, 640, 2776, 2776, 2776, 2776, 2776, 4151, 4151, 768, 3761, 5499, 6241, 6241, 5195, 5195, 5195, 5195, 2227, 2227, 5063, 4698, 4698, 5309, 4280, 4280, 4280, 1515, 4547, 4547, 4826, 3416, 3087, 3087, 5250, 5250, 6150, 2252, 2729, 2729, 2729, 2729, 5560, 6452, 6452, 258, 258, 258, 5319, 5319, 454, 1544, 1833, 3000, 3196, 5776, 5776, 5776, 2495, 2495, 4171, 5808, 5808, 3354, 3354, 3354, 3354, 3354, 3354, 3354, 3354, 3354, 3354, 3354, 3354, 3354, 5711, 5711, 5711, 6814, 6814, 2221, 2221, 2221, 2221, 6555, 5217, 3748, 3748, 3748, 6557, 6092, 6092, 5503, 5503, 5503, 6213, 6213, 4610, 3041, 3041, 4310, 3495, 3495, 3495, 2358, 1623, 1623, 2862, 2862, 2862, 2862, 1077, 1077, 1077, 6220, 1639, 1639, 2686, 2686, 3065]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 5467, 5689, 1904, 4359, 4359, 1025, 6174, 6174, 6174, 6745, 5697, 5697, 5697, 1566, 1898, 1348, 1964, 6728, 447, 6528, 6695, 6695, 4604, 732, 1184, 3123, 2572, 5320, 6263, 1395, 4122, 1136, 5016, 5016, 6863, 864, 1661, 1881, 1192, 6186, 6186, 6186, 6186, 6186, 6186, 6186, 6186, 6169, 5903, 5332, 5332, 4595, 4595, 640, 2776, 2776, 2776, 2776, 2776, 4151, 4151, 4151, 4151, 768, 3761, 5499, 6241, 5195, 5195, 5195, 5195, 975, 2227, 5063, 4698, 4698, 4280, 4280, 1515, 1515, 4547, 3087, 3087, 3087, 3087, 5250, 5250, 2252, 2729, 2729, 2729, 5560, 6452, 6452, 258, 258, 258, 5319, 5319, 3782, 4637, 1833, 1833, 3146, 3000, 3000, 3000, 5776, 5776, 2495, 2495, 5808, 3354, 3354, 3354, 3354, 5711, 5711, 1608, 6814, 2221, 2221, 2221, 6555, 3748, 3748, 3748, 3748, 3748, 6092, 5503, 5503, 6213, 4610, 4610, 4310, 3495, 3495, 2358, 1623, 2862, 2862, 2862, 1077, 6220, 6220, 6220, 6220, 1639, 1639, 2686, 3065, 6768, 2697, 592, 592, 592, 3032, 6692, 2522, 2522, 3780, 6214, 935, 2144, 2144, 1799, 5914, 5914, 5914, 5914, 2071, 5394, 1689, 1689, 4772, 4865, 4865, 4879, 4879, 4879, 4879, 2416, 2607, 3737, 3737, 4870, 4870, 4870, 4870, 3804]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 5689, 3576, 4359, 2022, 2022, 1025, 6174, 2224, 5697, 5697, 5697, 5697, 5697, 6627, 6651, 1964, 6728, 447, 6334, 6334, 6334, 1255, 6481, 6695, 6695, 6695, 4604, 732, 732, 435, 3123, 2572, 4267, 4267, 4267, 5682, 6263, 6263, 6263, 1395, 1395, 4122, 1136, 1136, 4301, 4301, 5016, 5016, 5016, 6863, 864, 3128, 1661, 1881, 1881, 1192, 1192, 1192, 1192, 1192, 1192, 1192, 1192, 6186, 6186, 6186, 6186, 6169, 6169, 6169, 1236, 5332, 5332, 4595, 4595, 4595, 4595, 640, 640, 640, 640, 640, 640, 640, 2776, 2776, 2776, 2776, 4151, 4151, 768, 5545, 5499, 6241, 6241, 5195, 5195, 5195, 975, 5063, 5309, 5309, 4280, 894, 1452, 3416, 3087, 3087, 3087, 5250, 5250, 5250, 6150, 2252, 5560, 5560, 5560, 6452, 6452, 258, 5319, 3187, 3187, 3187, 5213, 4637, 1544, 1544, 1544, 1833, 3196, 2495, 4171, 4171, 5808, 5808, 5808, 5808, 5808, 5808, 3354, 3354, 3354, 3354, 3354, 3354, 5711, 1608, 1608, 1608, 1608, 1608, 6814, 6814, 2221, 2221, 2221, 2221, 6555, 3748, 3748, 3748, 6557, 6092, 5503, 5503, 5503, 6213, 4610, 4610, 3041, 3041, 3041, 4310, 4310, 2862, 2862, 2862, 1077, 1077, 1077, 1639, 1639, 2686, 2686, 2532, 2532, 3065, 3065]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 5689, 5689, 3321, 3321, 2022, 1025, 1936, 6174, 6174, 4748, 5697, 5697, 4751, 6651, 6651, 6651, 3909, 5495, 5466, 6334, 6334, 6481, 6695, 4604, 1184, 3123, 4267, 4267, 5682, 6263, 6263, 3183, 4301, 4301, 5016, 6863, 3428, 1661, 1881, 1192, 6186, 6186, 6169, 6169, 3085, 3085, 5332, 5332, 4595, 4595, 4595, 4595, 640, 2776, 2776, 4151, 4151, 4151, 4151, 4151, 768, 3761, 6241, 6241, 5195, 5195, 5195, 5195, 975, 975, 975, 975, 5063, 4698, 5309, 4280, 5730, 4547, 1452, 3416, 3087, 3087, 3087, 5250, 6150, 4643, 5560, 5560, 5560, 5560, 258, 2359, 3146, 5776, 5776, 5776, 5808, 3354, 3354, 3354, 3354, 3354, 3354, 5711, 5711, 1608, 1608, 1608, 1608, 1608, 6814, 6814, 2221, 2221, 6555, 5217, 3748, 3748, 3748, 3748, 3748, 6092, 5503, 5503, 4610, 4610, 3041, 3041, 4310, 2358, 1623, 2862, 1077, 1077, 1077, 6220, 1639, 4877, 6768, 6652, 592, 592, 3032, 3032, 6692, 2522, 3780, 3076, 6214, 935, 935, 2144, 1799, 5914, 4973, 4973, 911, 5394, 4772, 4879, 2929, 2929, 3804, 5970, 3329, 3329, 6674, 4463, 4463, 4990, 2036, 1289, 4600, 4836, 747, 4603, 1351, 125, 1258, 872, 1853, 4482, 1767, 3622, 3622, 87, 4958, 3885]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 5689, 3576, 1936, 6174, 6174, 5697, 4751, 6627, 6651, 6651, 1964, 6728, 6334, 6528, 6695, 4604, 732, 3123, 4267, 5320, 6263, 1395, 3183, 1136, 4301, 5016, 5016, 6863, 864, 1661, 1881, 6186, 6186, 4595, 4595, 4595, 4595, 640, 2776, 2776, 2776, 2776, 4151, 4151, 768, 768, 5499, 6241, 5195, 5195, 975, 4698, 4280, 894, 4547, 4547, 4547, 4547, 4547, 3416, 3087, 5250, 5250, 4643, 2252, 2729, 2729, 2729, 2729, 2729, 5560, 6452, 6452, 6452, 258, 1544, 1544, 5776, 5776, 5776, 5776, 5776, 3196, 3196, 5776, 5776, 5776, 4171, 3354, 3354, 3354, 3354, 3354, 3354, 5711, 5711, 6814, 2221, 2221, 2221, 5217, 3748, 3748, 3748, 3748, 3748, 6092, 5503, 6213, 6213, 4610, 3041, 3041, 3495, 3495, 2358, 1623, 2862, 2862, 6220, 6220, 6220, 1639, 2686, 6768, 6768, 6652, 6652, 6652, 592, 592, 592, 592, 592, 3032, 6692, 6692, 6692, 1326, 2522, 2522, 2522, 861, 701, 935, 1799, 1799, 1799, 5914, 4474, 911, 5573, 1689, 4772, 4865, 4879, 2416, 2929, 2929, 2607, 3737, 3804, 3804, 5818, 5970, 5970, 6783, 6783, 3329, 3329, 6674, 4463, 4990, 3061, 2914, 5937, 4600, 4600, 3287, 3287, 747, 3236, 125, 1258, 1258, 23, 748, 1853, 493, 493, 1767, 5733, 5733, 3622]
[3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 3576, 4144, 5689, 1904, 4359, 2022, 1936, 1936, 5697, 5697, 4751, 4751, 6627, 1898, 6651, 6651, 1348, 1964, 5495, 5495, 6334, 6334, 6334, 6334, 6334, 6528, 6695, 6695, 6695, 6695, 4604, 732, 2008, 435, 3123, 4267, 4267, 4267, 5320, 6263, 1395, 3183, 1136, 1136, 4301, 5016, 5016, 6863, 3428, 3128, 1881, 1881, 6186, 6186, 6186, 6186, 6186, 6186, 6186, 6169, 6169, 5332, 4595, 4595, 4595, 4595, 640, 2776, 2776, 4151, 4151, 4151, 768, 768, 3761, 3761, 6241, 6241, 6241, 6241, 5195, 5195, 975, 2227, 4057, 5063, 4698, 4698, 1002, 4280, 1515, 5730, 5730, 5730, 4547, 1452, 3416, 3087, 3087, 3087, 5250, 2252, 2729, 2729, 5560, 6452, 6452, 6452, 258, 258, 258, 5319, 5319, 3782, 3782, 2359, 3146, 3196, 5776, 5776, 2495, 2495, 4171, 5808, 3354, 3354, 3354, 3354, 3354, 3354, 3354, 3354, 3354, 3354, 3354, 5711, 5711, 1608, 6814, 6814, 2221, 2221, 2221, 2221, 2221, 6555, 6555, 5217, 5217, 3748, 3748, 3748, 3748, 6557, 6092, 6092, 5503, 5503, 5503, 5503, 6213, 3041, 3041, 3041, 4310, 3495, 3495, 3495, 3495, 2358, 2862, 2862, 2862, 1077, 1077, 6220, 1639, 1639, 2686, 2686, 6768, 6768, 6768, 2697, 6652, 6652, 592, 3032, 3032]
